number,id,shop,point,date
201904140000108 ,40417,970485612000143,60,2019/4/14 16:02
201904140000109 ,40995,970485612000285,20,2019/4/14 16:03
201904140000110 ,42601,970485612000197,70,2019/4/14 16:15
201904140000111 ,40996,970485612000027,84,2019/4/14 16:15
201904140000112 ,292,970485612000197,70,2019/4/14 16:26
201904140000113 ,41154,970485612000016,50,2019/4/14 16:26
201904140000114 ,41534,970485612000197,70,2019/4/14 16:28
201904140000115 ,41257,970485612000087,80,2019/4/14 16:31
201904140000116 ,41396,970485612000254,100,2019/4/14 16:32
201904140000117 ,42998,970485612000129,99,2019/4/14 16:35
201904140000118 ,41396,970485612000197,70,2019/4/14 16:36
201904140000119 ,1156,970485612000002,100,2019/4/14 16:47
201904140000120 ,1181,970485612000002,100,2019/4/14 16:48
201904140000121 ,40418,970485612000254,100,2019/4/14 16:48
201904140000122 ,43048,970485612000174,100,2019/4/14 16:52
201904140000123 ,1335,970485612000020,100,2019/4/14 16:55
201904140000124 ,42036,970485612000143,60,2019/4/14 16:55
201904140000125 ,1156,970485612000020,100,2019/4/14 16:56
201904140000126 ,1181,970485612000020,100,2019/4/14 16:56
201904140000127 ,40818,970485612000217,100,2019/4/14 16:57
201904140000128 ,42973,970485612000309,100,2019/4/14 17:03
201904140000129 ,40089,970485612000087,80,2019/4/14 17:07
201904140000130 ,42307,970485612000146,100,2019/4/14 17:08
201904140000131 ,215,970485612000002,100,2019/4/14 17:09
201904140000132 ,1156,970485612000029,100,2019/4/14 17:09
201904140000133 ,43048,970485612000095,70,2019/4/14 17:11
201904140000134 ,42314,970485612000143,60,2019/4/14 17:14
201904140000135 ,40425,970485612000016,50,2019/4/14 17:16
201904140000136 ,41529,970485612000252,100,2019/4/14 17:17
201904140000137 ,1156,970485612000026,70,2019/4/14 17:18
201904140000138 ,1181,970485612000032,95,2019/4/14 17:20
201904140000139 ,215,970485612000058,100,2019/4/14 17:20
201904140000140 ,41927,970485612000225,69,2019/4/14 17:24
201904140000141 ,215,970485612000026,80,2019/4/14 17:26
201904140000142 ,1181,970485612000026,70,2019/4/14 17:28
201904140000143 ,1156,970485612000019,100,2019/4/14 17:28
201904140000144 ,40171,970485612000225,92,2019/4/14 17:29
201904140000145 ,2496,970485612000029,100,2019/4/14 17:33
201904140000146 ,2492,970485612000029,100,2019/4/14 17:34
201904140000147 ,1181,970485612000050,60,2019/4/14 17:35
201904140000148 ,41464,970485612000083,55,2019/4/14 17:41
201904140000149 ,40687,970485612000050,60,2019/4/14 17:43
201904140000150 ,40996,970485612000284,100,2019/4/14 17:46
201904140000151 ,41287,970485612000093,100,2019/4/14 17:46
201904140000152 ,257,970485612000026,80,2019/4/14 17:47
201904140000153 ,41606,970485612000143,60,2019/4/14 17:48
201904140000154 ,41497,970485612000176,50,2019/4/14 17:48
201904140000155 ,215,970485612000032,95,2019/4/14 17:56
201904140000156 ,40102,970485612000013,30,2019/4/14 17:56
201904140000157 ,1156,970485612000084,30,2019/4/14 18:00
201904140000158 ,1181,970485612000084,55,2019/4/14 18:01
201904140000159 ,41529,970485612000300,100,2019/4/14 18:02
201904140000160 ,43198,970485612000020,35,2019/4/14 18:03
201904140000161 ,40971,970485612000011,50,2019/4/14 18:04
201904140000162 ,42569,970485612000197,70,2019/4/14 18:05
201904140000163 ,40035,970485612000019,40,2019/4/14 18:05
201904140000164 ,640,970485612000009,55,2019/4/14 18:06
201904140000165 ,640,970485612000049,100,2019/4/14 18:10
201904140000166 ,641,970485612000020,100,2019/4/14 18:11
201904140000167 ,42569,970485612000197,70,2019/4/14 18:11
201904140000168 ,41789,970485612000058,100,2019/4/14 18:12
201904140000169 ,41104,970485612000300,70,2019/4/14 18:12
201904140000170 ,41176,970485612000002,100,2019/4/14 18:12
201904140000171 ,40191,970485612000083,55,2019/4/14 18:15
201904140000172 ,40818,970485612000058,100,2019/4/14 18:15
201904140000173 ,640,970485612000020,35,2019/4/14 18:17
201904140000174 ,41902,970485612000250,35,2019/4/14 18:18
201904140000175 ,41322,970485612000161,35,2019/4/14 18:18
201904140000176 ,43198,970485612000306,100,2019/4/14 18:18
201904140000177 ,40687,970485612000197,70,2019/4/14 18:20
201904140000178 ,41148,970485612000019,40,2019/4/14 18:24
201904140000179 ,42136,970485612000009,45,2019/4/14 18:27
201904140000180 ,168,970485612000026,70,2019/4/14 18:30
201904140000181 ,40470,970485612000020,35,2019/4/14 18:32
201904140000182 ,2537,970485612000026,100,2019/4/14 18:35
201904140000183 ,2538,970485612000026,40,2019/4/14 18:35
201904140000184 ,41322,970485612000091,100,2019/4/14 18:35
201904140000185 ,42601,970485612000002,100,2019/4/14 18:36
201904140000186 ,42136,970485612000175,35,2019/4/14 18:37
201904140000187 ,168,970485612000029,100,2019/4/14 18:41
201904140000188 ,640,970485612000029,100,2019/4/14 18:42
201904140000189 ,40971,970485612000134,100,2019/4/14 18:46
201904140000190 ,2538,970485612000020,35,2019/4/14 18:47
201904140000191 ,40171,970485612000087,80,2019/4/14 18:48
201904140000192 ,42119,970485612000146,100,2019/4/14 18:50
201904140000193 ,2586,970485612000029,100,2019/4/14 18:51
201904140000194 ,41320,970485612000032,95,2019/4/14 18:51
201904140000195 ,179,970485612000026,80,2019/4/14 18:52
201904140000196 ,1574,970485612000087,100,2019/4/14 18:53
201904140000197 ,1640,970485612000087,100,2019/4/14 18:53
201904140000198 ,707,970485612000026,80,2019/4/14 18:54
201904140000199 ,43146,970485612000032,95,2019/4/14 19:00
201904140000200 ,40418,970485612000143,60,2019/4/14 19:01
201904140000201 ,1538,970485612000026,80,2019/4/14 19:02
201904140000202 ,41529,970485612000011,50,2019/4/14 19:02
201904140000203 ,43021,970485612000172,57,2019/4/14 19:03
201904140000204 ,1574,970485612000083,100,2019/4/14 19:04
201904140000205 ,41736,970485612000016,50,2019/4/14 19:04
201904140000206 ,2586,970485612000026,100,2019/4/14 19:05
201904140000207 ,1640,970485612000083,100,2019/4/14 19:05
201904140000208 ,168,970485612000081,100,2019/4/14 19:06
201904140000209 ,40418,970485612000288,54,2019/4/14 19:06
201904140000210 ,40171,970485612000084,55,2019/4/14 19:09
201904140000211 ,53,970485612000026,100,2019/4/14 19:10
201904140000212 ,40470,970485612000217,100,2019/4/14 19:10
201904140000213 ,2538,970485612000002,100,2019/4/14 19:11
201904140000214 ,43175,970485612000172,55,2019/4/14 19:11
201904140000215 ,168,970485612000002,100,2019/4/14 19:12
201904140000216 ,1574,970485612000197,70,2019/4/14 19:14
201904140000217 ,41902,970485612000078,100,2019/4/14 19:15
201904140000218 ,641,970485612000002,100,2019/4/14 19:15
201904140000219 ,1640,970485612000197,70,2019/4/14 19:15
201904140000220 ,2538,970485612000011,50,2019/4/14 19:15
201904140000221 ,53,970485612000020,100,2019/4/14 19:16
201904140000222 ,2586,970485612000032,95,2019/4/14 19:17
201904140000223 ,1538,970485612000032,95,2019/4/14 19:17
201904140000224 ,43146,970485612000222,90,2019/4/14 19:17
201904140000225 ,40194,970485612000143,60,2019/4/14 19:17
201904140000226 ,179,970485612000045,100,2019/4/14 19:20
201904140000227 ,42355,970485612000143,60,2019/4/14 19:20
201904140000228 ,168,970485612000045,100,2019/4/14 19:25
201904140000229 ,640,970485612000045,100,2019/4/14 19:26
201904140000230 ,41154,970485612000087,80,2019/4/14 19:27
201904140000231 ,43146,970485612000067,50,2019/4/14 19:30
201904140000232 ,1538,970485612000020,35,2019/4/14 19:31
201904140000233 ,41727,970485612000028,50,2019/4/14 19:31
201904140000234 ,179,970485612000029,100,2019/4/14 19:34
201904140000235 ,43206,970485612000197,70,2019/4/14 19:34
201904140000236 ,40390,970485612000197,70,2019/4/14 19:36
201904140000237 ,40548,970485612000002,100,2019/4/14 19:38
201904140000238 ,42998,970485612000143,60,2019/4/14 19:41
201904140000239 ,707,970485612000058,100,2019/4/14 19:42
201904140000240 ,41606,970485612000002,100,2019/4/14 19:46
201904140000241 ,600,970485612000020,35,2019/4/14 19:49
201904140000242 ,42998,970485612000057,50,2019/4/14 19:49
201904140000243 ,43206,970485612000002,100,2019/4/14 20:00
201904140000244 ,43111,970485612000002,100,2019/4/14 20:00
201904140000245 ,1538,970485612000215,100,2019/4/14 20:03
201904140000246 ,41248,970485612000085,40,2019/4/14 20:03
201904140000247 ,40417,970485612000058,100,2019/4/14 20:03
201904140000248 ,179,970485612000002,100,2019/4/14 20:04
201904140000249 ,42577,970485612000009,45,2019/4/14 20:08
201904140000250 ,41396,970485612000250,100,2019/4/14 20:08
201904140000251 ,40390,970485612000045,100,2019/4/14 20:11
201904140000252 ,41154,970485612000009,45,2019/4/14 20:12
201904140000253 ,1882,970485612000197,70,2019/4/14 20:18
201904140000254 ,40912,970485612000045,100,2019/4/14 20:20
201904140000255 ,1882,970485612000143,30,2019/4/14 20:21
201904140000256 ,1760,970485612000143,60,2019/4/14 20:23
201904140000257 ,1907,970485612000143,100,2019/4/14 20:25
201904140000258 ,1760,970485612000143,40,2019/4/14 20:27
201904140000259 ,43111,970485612000201,15,2019/4/14 20:27
201904140000260 ,41789,970485612000093,100,2019/4/14 20:27
201904140000261 ,40418,970485612000215,100,2019/4/14 20:35
201904140000262 ,43143,970485612000033,100,2019/4/14 20:37
201904140000263 ,40018,970485612000057,50,2019/4/14 20:38
201904140000264 ,1760,970485612000175,100,2019/4/14 20:39
201904140000265 ,42569,970485612000215,100,2019/4/14 20:40
201904140000266 ,1907,970485612000175,100,2019/4/14 20:41
201904140000267 ,95,970485612000175,100,2019/4/14 20:43
201904140000268 ,41148,970485612000011,50,2019/4/14 20:43
201904140000269 ,179,970485612000032,95,2019/4/14 20:45
201904140000270 ,41497,970485612000087,80,2019/4/14 20:46
201904140000271 ,41279,970485612000143,60,2019/4/14 20:46
201904140000272 ,95,970485612000143,100,2019/4/14 20:47
201904140000273 ,41927,970485612000077,20,2019/4/14 20:51
201904140000274 ,43146,970485612000002,100,2019/4/14 20:52
201904140000275 ,40195,970485612000239,100,2019/4/14 20:55
201904140000276 ,43107,970485612000071,100,2019/4/14 20:56
201904140000277 ,41396,970485612000215,100,2019/4/14 20:56
201904140000278 ,41257,970485612000058,100,2019/4/14 20:57
201904140000279 ,2438,970485612000143,60,2019/4/14 21:18
201904140000280 ,1560,970485612000143,60,2019/4/14 21:19
201904140000281 ,1496,970485612000197,70,2019/4/14 21:21
201904140000282 ,1212,970485612000197,70,2019/4/14 21:22
201904140000283 ,41789,970485612000043,40,2019/4/14 21:22
201904140000284 ,41661,970485612000019,40,2019/4/14 21:27
201904140000285 ,40488,970485612000002,100,2019/4/14 21:30
201904140000286 ,42125,970485612000011,50,2019/4/14 21:42
201904140000287 ,41681,970485612000165,20,2019/4/14 21:48
201904140000288 ,40687,970485612000043,40,2019/4/14 21:55
201904140000289 ,40171,970485612000002,100,2019/4/14 21:56
201904150000000 ,640,970485612000195,100,2019/4/15 09:20
201904150000001 ,168,970485612000195,30,2019/4/15 09:21
201904150000002 ,41661,970485612000303,100,2019/4/15 10:05
201904150000003 ,41406,970485612000207,100,2019/4/15 10:21
201904150000004 ,40493,970485612000016,50,2019/4/15 10:24
201904150000005 ,40513,970485612000013,30,2019/4/15 10:27
201904150000006 ,41592,970485613000079,100,2019/4/15 10:29
201904150000007 ,40195,970485612000207,100,2019/4/15 10:32
201904150000008 ,41543,970485612000077,20,2019/4/15 10:35
201904150000009 ,42292,970485612000012,55,2019/4/15 10:37
201904150000010 ,41804,970485612000260,55,2019/4/15 10:39
201904150000011 ,42351,970485612000293,100,2019/4/15 10:47
201904150000012 ,43111,970485612000143,60,2019/4/15 10:52
201904150000013 ,40950,970485612000087,80,2019/4/15 10:53
201904150000014 ,41534,970485612000197,70,2019/4/15 11:02
201904150000015 ,41613,970485612000254,100,2019/4/15 11:04
201904150000016 ,42949,970485612000083,55,2019/4/15 11:07
201904150000017 ,1619,970485612000084,100,2019/4/15 11:08
201904150000018 ,43223,970485612000058,100,2019/4/15 11:08
201904150000019 ,1640,970485612000084,100,2019/4/15 11:09
201904150000020 ,1640,970485612000197,70,2019/4/15 11:11
201904150000021 ,1574,970485612000197,70,2019/4/15 11:11
201904150000022 ,40828,970485612000143,60,2019/4/15 11:12
201904150000023 ,1619,970485612000197,70,2019/4/15 11:14
201904150000024 ,41613,970485612000303,100,2019/4/15 11:15
201904150000025 ,41599,970485612000172,100,2019/4/15 11:21
201904150000026 ,41249,970485612000254,100,2019/4/15 11:25
201904150000027 ,1560,970485612000087,100,2019/4/15 11:32
201904150000028 ,43159,970485612000016,50,2019/4/15 11:33
201904150000029 ,2438,970485612000087,100,2019/4/15 11:33
201904150000030 ,41599,970485612000175,100,2019/4/15 11:37
201904150000031 ,43175,970485612000084,55,2019/4/15 11:38
201904150000032 ,40029,970485612000143,60,2019/4/15 11:44
201904150000033 ,43175,970485612000143,60,2019/4/15 11:45
201904150000034 ,1560,970485612000197,70,2019/4/15 11:48
201904150000035 ,40513,970485612000058,100,2019/4/15 11:49
201904150000036 ,42351,970485612000176,50,2019/4/15 11:50
201904150000037 ,2438,970485612000197,70,2019/4/15 11:52
201904150000038 ,41482,970485612000176,50,2019/4/15 11:55
201904150000039 ,41830,970485612000087,80,2019/4/15 11:59
201904150000040 ,1560,970485612000084,100,2019/4/15 12:01
201904150000041 ,42138,970485612000254,55,2019/4/15 12:01
201904150000042 ,40344,970485612000174,90,2019/4/15 12:06
201904150000043 ,1560,970485612000195,100,2019/4/15 12:14
201904150000044 ,2438,970485612000195,100,2019/4/15 12:15
201904150000045 ,40195,970485612000143,60,2019/4/15 12:18
201904150000046 ,40954,970485612000066,100,2019/4/15 12:18
201904150000047 ,43206,970485612000260,36,2019/4/15 12:21
201904150000048 ,41529,970485612000003,100,2019/4/15 12:34
201904150000049 ,41681,970485612000309,90,2019/4/15 12:36
201904150000050 ,41613,970485612000197,70,2019/4/15 12:39
201904150000051 ,41529,970485612000084,55,2019/4/15 12:43
201904150000052 ,42351,970485612000161,100,2019/4/15 12:46
201904150000053 ,41515,970485612000293,100,2019/4/15 12:46
201904150000054 ,41139,970485612000222,100,2019/4/15 12:50
201904150000055 ,41302,970485612000174,100,2019/4/15 12:52
201904150000056 ,41139,970485612000218,100,2019/4/15 12:57
201904150000057 ,42765,970485612000228,100,2019/4/15 13:00
201904150000058 ,40954,970485612000003,90,2019/4/15 13:03
201904150000059 ,42949,970485612000197,70,2019/4/15 13:07
201904150000060 ,40720,970485612000197,70,2019/4/15 13:10
201904150000061 ,40338,970485612000221,45,2019/4/15 13:15
201904150000062 ,40820,970485612000003,100,2019/4/15 13:20
201904150000063 ,40338,970485612000083,55,2019/4/15 13:22
201904150000064 ,41482,970485612000087,80,2019/4/15 13:30
201904150000065 ,41406,970485612000143,60,2019/4/15 13:36
201904150000066 ,40273,970485612000143,60,2019/4/15 13:39
201904150000067 ,40037,970485612000093,100,2019/4/15 13:40
201904150000068 ,40970,970485612000164,40,2019/4/15 13:45
201904150000069 ,43206,970485612000083,55,2019/4/15 13:46
201904150000070 ,40493,970485612000013,30,2019/4/15 13:55
201904150000071 ,42999,970485612000143,60,2019/4/15 14:18
201904150000072 ,40344,970485612000083,55,2019/4/15 14:22
201904150000073 ,41482,970485612000087,80,2019/4/15 14:23
201904150000074 ,40720,970485612000087,80,2019/4/15 14:25
201904150000075 ,41543,970485612000197,70,2019/4/15 14:34
201904150000076 ,40344,970485612000083,55,2019/4/15 14:35
201904150000077 ,41406,970485612000055,50,2019/4/15 14:37
201904150000078 ,41543,970485612000177,92,2019/4/15 14:40
201904150000079 ,40820,970485612000091,100,2019/4/15 14:43
201904150000080 ,40338,970485612000175,100,2019/4/15 14:45
201904150000081 ,43159,970485612000143,60,2019/4/15 14:45
201904150000082 ,42765,970485612000146,25,2019/4/15 14:45
201904150000083 ,40970,970485612000095,82,2019/4/15 14:47
201904150000084 ,41599,970485612000239,69,2019/4/15 14:47
201904150000085 ,41592,970485612000143,60,2019/4/15 14:48
201904150000086 ,40338,970485612000197,70,2019/4/15 14:49
201904150000087 ,41613,970485612000083,55,2019/4/15 14:50
201904150000088 ,40548,970485612000091,100,2019/4/15 14:52
201904150000089 ,2586,970485612000084,100,2019/4/15 14:54
201904150000090 ,42765,970485612000260,100,2019/4/15 14:54
201904150000091 ,41148,970485612000028,50,2019/4/15 14:54
201904150000092 ,2586,970485612000195,100,2019/4/15 14:57
201904150000093 ,2602,970485612000084,100,2019/4/15 15:01
201904150000094 ,215,970485612000084,100,2019/4/15 15:03
201904150000095 ,42643,970485612000012,55,2019/4/15 15:10
201904150000096 ,257,970485612000195,100,2019/4/15 15:15
201904150000097 ,2602,970485612000195,100,2019/4/15 15:16
201904150000098 ,41661,970485612000303,100,2019/4/15 15:20
201904150000099 ,40818,970485612000087,80,2019/4/15 15:21
201904150000100 ,42036,970485612000083,55,2019/4/15 15:22
201904150000101 ,41515,970485612000058,100,2019/4/15 15:26
201904150000102 ,41592,970485612000279,100,2019/4/15 15:29
201904150000103 ,257,970485612000084,100,2019/4/15 15:32
201904150000104 ,43159,970485612000284,76,2019/4/15 15:33
201904150000105 ,42702,970485612000085,40,2019/4/15 15:35
201904150000106 ,41592,970485612000134,100,2019/4/15 15:41
201904150000107 ,41302,970485612000036,100,2019/4/15 15:42
201904150000108 ,42292,970485612000221,100,2019/4/15 15:43
201904150000109 ,1335,970485612000084,55,2019/4/15 15:54
201904150000110 ,41363,970485612000057,50,2019/4/15 16:02
201904150000111 ,41173,970485612000218,100,2019/4/15 16:03
201904150000112 ,43159,970485612000083,55,2019/4/15 16:06
201904150000113 ,41406,970485612000300,42,2019/4/15 16:11
201904150000114 ,41681,970485612000174,100,2019/4/15 16:17
201904150000115 ,40273,970485612000078,100,2019/4/15 16:23
201904150000116 ,40470,970485612000176,50,2019/4/15 16:37
201904150000117 ,41613,970485612000091,100,2019/4/15 16:41
201904150000118 ,40171,970485612000252,100,2019/4/15 16:42
201904150000119 ,40344,970485612000197,70,2019/4/15 16:51
201904150000120 ,42676,970485612000164,40,2019/4/15 16:53
201904150000121 ,41320,970485612000093,100,2019/4/15 16:56
201904150000122 ,42765,970485612000225,35,2019/4/15 17:00
201904150000123 ,42292,970485612000146,90,2019/4/15 17:01
201904150000124 ,42765,970485612000225,100,2019/4/15 17:03
201904150000125 ,41592,970485612000143,60,2019/4/15 17:06
201904150000126 ,42676,970485612000146,45,2019/4/15 17:07
